3176,Agrav (maharashtra)
6993,Agrico
14738,Agroha
3948,Agumbe
8732,Aharbal
2139,Aheri(maharashtra)
3592,Ahirwadi
12339,Ahiwara
2762,Ahmedabad
5932,Ahmedabad (Airport)
5337,Ahmedabad (Bapunagar)
12304,Ahmedgarh
9935,Ahmednagar
7766,Ahmedpur
5332,Ahobhilam
14388,Ahopa
14290,"Ahor, Rajasthan"
2751,Ahore
8038,Ahrod
1612,Ahwa
3545,Aibawk
723,Aigali cross(karnataka)
6740,Aihole
16226,"AIIMS,Delhi "
8982,Ainapur (karnataka) 
1007,Ainapur (telangana) 
8384,Ainavilli
9673,Airoli
16125,"Airoli,Mumbai"
16227,"Airport,Ahmedabad"
16666,"Airport,Hyderabad"
16283,"Airport,Kolkatta"
11125,Airwa Katra
14123,Ait
10073,Aithor
13984,"Aiyar, Jharkhand"
9702,Aizawl
1341,Ajabgarh(rajasthan)
4518,Ajairajpura
6828,Ajanta
845,Ajantha Ellora package
7789,Ajara
4335,Ajaygarh
9405,Ajeetgarh
11742,Ajeetpura
6791,Ajekar
12341,Ajgaon
1426,Ajinkyatara
5581,Ajintha(soyegaon)
11698,Ajitmal
913,Ajitwal
5938,Ajjampura
996,Ajmer
9519,Ajnala
16178,"Ajni Square,Nagpur"
11635,Ajodar
2789,Ajra
153,Akaipur
12068,Akalgarh
1413,Akalkot
3076,Akaltara
3191,Akanda Beria
4853,Akara Maruti Kolhapur Wadi
97,Akbarpur
13897,Akbarpur (ambedkar Nagar)
7755,"Akbarpur,bihar"
11710,Akhaj
12401,Akhara Balapur (Maharashtra)
12579,Akhegadh
9484,Akhnoor
14647,Akhori
8733,Akividu
9870,Akkalkot
4359,Akkalkuva
6719,Akki Alur
8115,Akkur(tamil Nadu)
4192,Akkurthi
5880,Aklera
392,Akli
3508,Akluj (Solapur)
2196,"Akoda,haryana"
6573,Akodia
6075,Akola
1197,Akola Bypass
14461,"Akola, Rajasthan"
2459,Akolali-Jaliya
3962,Akole
12089,Akoli
5193,Akoli
3727,Akolwadi
8788,Akorhi
5602,Akot
9592,Akpa
16679,AkshardhamDelhi
48,Aktail
4476,Akuluto
5282,Akunuru
14177,Alabad
10120,Aladangady
4790,Alagankulam
12378,Alagapuri
2806,Alagiapandiapuram
9677,Alagiyamandapam
16041,"Alagiyamandapam,Tamil Nadu"
6562,Alakode
11663,Alamanda
8462,Alamanda
7340,Alambagh
10207,Alamcode
1864,Alamnagar
3235,Alampur (Himachal Pradesh)
12346,Alampur (Mp)
4834,Alampur(west Bengal)
12158,Alamsar
1618,Alamuru
9627,Alamuru (east Godavari)
4837,Alamuru (Kakinada)
10285,Alanallur
2294,Aland
14591,Aland
2360,Alandi
16514,"Alandi Phata, Pune"
16296,"Alandurai,Coimbatore"
10249,Alang
7821,Alangar
719,Alangiri
15858,Alangudi
7203,Alangudi
13960,Alangudi (thiruvarur)
5956,Alangulam
2918,Alangulam (Rajapalayam)
2537,Alangulam TNC
4376,Alankarpur
9270,Alanthalai
2930,Alappuzha
12233,Alasan
2257,Alathur
1126,Alathur (Tamil Nadu)
14058,Alave
12789,Alawalpur
11380,Alayala
9073,Aldur
2511,Alephata
16584,"Alephata,Pune"
8402,Aler
12323,Aliabada (Patiya)
7394,Alibag
6817,Alibag Package
11443,Aliganj
5595,"Aliganj,bihar"
8579,Aligarh
1716,Alike
11937,Alipura
3266,Alipurduar
5820,Alirajpur
5242,Alisinga
7820,Alkuti
5100,Alkuti(maharashtra)
2908,Allagadda
10953,Allaganj
2618,Allahabad
11959,Allampuram
2875,Allapadu
5086,Allapalli(maharashtra)
1723,Allavaram
8083,Alleppey
14010,"Allia, Assam"
7514,Allur
10067,Alluru
761,ALMATTI
10060,Almel
9502,Almora
8990,Alnavar
12365,Alore
5948,Alote
253,Alsindi
1587,Alsisar
5491,Alur
8481,Alur(adoni)
5801,Aluva
16384,"Alwal,Hyderabad"
1735,Alwandi
4117,Alwar
6448,Alwarkurichi
16136,"Alwarpet,Chennai"
6321,Alwarthirunagari
12124,Amabera
9371,Amadagur
293,Amadalavalasa
10876,Amagohan
11417,Amakona
3650,Amalapuram
14396,"Amalazari, Karnataka"
9334,Amalner
14045,"Amamora, Chhattisgarh"
9026,Amanganj
12256,Amarapur
6185,Amarapuram
5945,Amaravathi
10944,Amaravila
430,Amarda
14653,Amarda
8218,Amareshwara Camp
8507,Amargadh
10667,Amaria
10798,Amarkantak
9351,Amarnagar
7630,Amarpatan
12209,Amarpur
10835,Amarpura
1945,Amarshi
10803,Amarwara
9523,Amas
4142,Amathur
693,Amb
7771,Amba
14246,Amba(bihar)
261,Amba(gujarat)
2763,Amba(maharashtra)
3587,Amba(Maharashtra)
1498,Amba(rajasthan)
881,Ambad
10743,Ambada
7464,Ambadali
1902,Ambadawe
14552,"Ambadi, Maharashtra"
7070,Ambagarh
11426,Ambaghat
11486,Ambaguda
5717,Ambah
9090,Ambaji
3400,Ambajipeta
7927,Ambajogai
7039,Ambala
14122,Ambala Cantonment
5908,Ambalapuzha
10621,Ambalavanapuram
10548,Amballur
4666,Ambalner
12139,Ambalur
12492,Ambapura
12367,Ambardi (gujarat)
9723,Ambari (uttar Pradesh)
3118,Ambasamudram
10245,Ambassa
2253,Ambattur
16372,"Ambattur, Chennai"
4514,Ambavane
1015,Ambavaram
265,Ambbor
15880,Ambedkar Nagar
6967,Ambegaon
16421,"Ambegaon Budruk, Pune"
914,Amberia
3255,Ambernath
16379,"Amberpet,Hyderabad"
6153,Ambet
5352,Ambikanagar
2970,Ambikapur
12163,Ambilikkai
12236,Ambodala
129,Amboli
16312,"Amboli West,Mumbai"
16607,"Amboli,mumbai"
7952,Ambu(mawal)
9244,Ambur
14179,"Amda, Jharkhand"
31,Amdapur(Andhra Pradesh)
8523,Amdapur(Maharashtra)
13925,Amdi
15994,"Amdupura,Ahmedabad"
14091,"Ameni, Maharashtra"
16953,"Amer, Jaipur"
7603,Amet
4870,Amethi
10049,Amgaon
144,Amgaon(maharashtra)
2922,Amguri
16743,Amguri Haloating(Assam)
9933,Amilori (Uttar Pradesh)
9234,Amingad
16233,"Aminjikarai,Chennai"
3398,Amipura
8429,Amirgadh
11318,Amjhera
12000,Amjuru
14014,"Amla, Madhya Pradesh"
1035,Amlarem
14411,Amli
16913,"Amliya, Rajasthan"
12672,Amloh
10764,Ammainaickanur
15822,Ammaiyappan
10870,Ammanpuram
15766,Ammapalem
4564,Ammapattinam
15756,Ammapettai
7691,Ammathi
12402,Amnari
5552,Amnour
7463,Amod
7647,Amod(Gujrat)
7507,Amodpur
1045,Amoura
12710,Ampani
3195,Ampar
4386,Ampati
9739,Amraghat (assam)
2595,Amran
606,Amrapara
7226,Amrapur
9231,Amraudha
4740,Amravati
1913,Amreli
14202,"Amring, Assam"
378,Amritsar
6483,Amritsar city tour 
9773,Amroha
12230,Amroli
12016,Amroniya
8085,Amruthalur
11945,Amrutpur
2883,Amrutvel
11868,Amsaur
7048,Amta
12235,Amtala
1182,Amtalia
8981,Anadra
14385,"Anagodu, Karnataka"
6070,Anaikarai
5281,Anaikuttam
5037,Anaimalai
403,Anakapalle
9164,Anakapalle By Pass
9389,Anakkara
7519,Anamasamudrampeta
522,Anampally
2271,Anand
16309,"Anand Nagar, Pune"
16302,"anand rao circle, Bangalore"
4503,Anand Vihar
16579,"Anand Vihar,Delhi "
8789,Anandapura
14616,Anandapuram (andhra Pradesh)
11516,Anandgaon
8870,Anandpar
7490,Anandpur (Himachal Pradesh)
10782,Anandpur Sahib
5071,Anandpur(madhya Pradesh)
14055,"Anandpur, Jharkhand"
3992,Anandpuri
8719,Anandur
7145,Anantapur
2794,Anantapur Bypass
327,Anantavaram
6279,Ananthagiri
9135,Ananthapalli
12277,Ananthapur (Sagara)
6584,Ananthapuram
1538,Ananthasagaram
4300,Ananthnag
8151,Anaparthi
2154,Anapur
9614,Anapur (rajasthan)
12251,Anapur Chhota
11158,Anapurgarh
6369,Anara
157,Anari
1101,Anatavaram
5284,Anavatti
15860,Anbinnagaram
14273,Anchal
1675,Anchatgeri
13928,Anda
10276,Andagaduru
9836,Andagalur gate
16017,"Andagalur Gate,Tamil Nadu"
4531,Andalur
8837,Andalur Gate
2285,Andalur gate
6077,Andar
11071,Andauli
2579,Andhalgaon
5082,Andhari
9214,Andharia(west Bengal)
11974,Andhera
14293,Andheri
14510,Andheri (E)
14057,Andheri (Mumbai)
16096,"Andheri East,Mumbai"
16223,"Andheri West,Mumbai"
1116,Andhra Tharhi
10768,Andichiurani
9679,Andimadam
5723,Andipanthal
12505,Andipanthal (tamil Nadu)
5598,Andipatti
12286,Andipur
14147,Andur
11883,Andurkonam
11750,Ane (junnar)
3925,Anegudde
3211,Anekal
1797,Anemadugu
780,Angadipuram
3493,Angalakuduru
9113,Angallu
9842,Angamaly
14754,"Anganewadi, Maharashtra"
11852,Anganka
8405,Angara
14716,Angara
8928,Angarkata
2721,Angrail
3256,Angul
9736,Anikola
4299,Anipur
11620,Aniyapuram
3932,Anjad
10010,Anjakpani
14563,Anjal
14556,"Anjala, Maharashtra"
14592,Anjan
14298,Anjana
9624,Anjangaon
6570,Anjani
2011,Anjaniya (MP)
4847,Anjar
4677,Anjarakandy
6037,Anjarle
10707,Anjengo
2092,Anjugramam
7769,Ankadakatte
5971,Ankadiya
9310,Ankalamma Guduru
6231,Ankali
14678,Anklav
642,Ankleshwar
9458,Ankleshwar (bypass)
7985,Ankola
2268,Ankola
3457,Ankolvadi
2504,Anmod
16245,"Anna Salai, Chennai"
2817,Annambhotlavari Palem
9583,Annapur
2787,Annaram
9355,Annasamudram Peta
1715,Annavaram
9016,Annavarappadu
9505,Annavasal (Tamil Nadu)
2125,Anni
11018,Annigeri
4643,Annur
9262,Anoopgarh
10938,Anoppura
12197,Ansing
3916,Anta
5437,Antagarh
11383,Anthakudi
1239,Antharkatte
4488,Anthiyur
15969,"Anthiyur, Coimbatore"
11440,Anthoniyarpuram (Tuticorn)
12763,Antroli
866,Anturli
2110,Anu
9239,Anugul
11483,Anumula
2391,Anupgarh
7708,Anuppur
3485,Anupshahar
10358,Apede (ratnagiri)
16025,"Apollo Hospital,Delhi "
837,Appannapalli
6991,Appapuram
2609,Appikatla
15811,Appipatti
16770,"Aradi Socorro, Goa"
14149,"Aragonda, Andhra Pradesh"
3257,Arai
7304,Araimile
6554,Arakalagud
2149,Arakera
5753,Arakkonam
2676,Araku
1810,Aralasurali
8570,Aralikottai
4199,Aralvaimozhi
4746,Arambagh(west Bengal)
3585,Arang
11059,Arangaon
6630,Arani
16910,"Araniya Chauhan, Rajasthan"
6005,Aranj Hami
10655,Aranmula
1472,Aranthangi
1184,Araria
7917,Araria Zero Mile
7410,Araria(bihar)
1183,Arasarkulam
6036,Arasur
1011,Arate
1352,Arath
5916,Arathi
13992,"Araud, Chhattisgarh"
306,Aravade
1771,Aravade(Maharashtra)
2506,Aravakurichi
4560,Aravakurichi-Bypass
15871,Aravanchal
8056,Arcot
9584,Ardavaram
4147,Ardhapur
6170,Ardhaveedu
14480,"Ardka, Rajasthan"
2465,Areekode
5378,Arehole Temple
2430,Areraj
9862,Arewadi
7192,Arga
1164,Argodi
12532,Ariappapuram
16013,"Arikeri, Bangalore"
5023,Arikuchi
3645,Arimalam
5417,Aripal
4019,Aripanthan
8343,Ariyalur
7139,Ariyanayagipuram
12181,Arjansukh
10883,Arjunda
12166,Arjuni
3703,Arjuni Morgaon
16888,"Arjunpura Khalsa, Rajasthan"
8445,Arjunsar
4596,Arkalgud
13910,Arkar
3827,Arkeri(karnataka)
5226,Arki
12644,Armarikala
3973,Armori
5185,Armur
6146,Arnala
14433,Arnaud
7882,Arnej
16859,Arni (Yavatmal)
4516,Arnod
6779,Arogya Mandir
11156,Aroli
3413,Aroor
1625,Aroor(kerala)
3361,Arrah
1013,Arsikere
4207,Arthuna
12801,Arumanai (tamil Nadu)
1737,Arumuganeri
9266,Aruppukkottai
15870,Aruvankadu
688,Arvi
13980,Arvi (malegaon)
6656,Arwal
400,Aryankavu
6343,Asalgaon
11103,Asambia
10974,Asambia Mota
4692,Asan
14262,Asana
12393,Asanbani
12369,Asandiah
614,Asane
10850,Asankhet
2864,Asansol
3472,Asaralli
10312,Asarana
2413,Asarganj
11003,Asari Sindhiyan
14431,"Ashada, Rajasthan"
3090,Asharambari
9643,Ashari
14712,Ashiv
12556,Ashodar
16693,"Ashok Nagar, Bangalore"
16545,"Ashok Nagar,,Chennai"
16393,"Ashok Pillar, Chennai"
16351,"Ashok Vihar,Delhi "
16220,"Ashoka Road,Delhi "
2343,Ashoknagar
15978,"Ashram Chowk,Delhi "
8052,Ashta
6406,Ashta (madhya Pradesh)
15818,Ashta Mode
1645,Ashtavinayak
6627,Ashtavinayak (package)
5002,Ashtavinayak Darshan
1982,Ashti
4556,Asifabad
7403,Asika
3304,Asimganj (assam)
3262,Asind
8319,Aska
10182,Asnahara (uttar Pradesh)
12238,Asnawar
3654,Asond
8216,Asop
10652,Asotra
7254,Aspur
11718,Asron
14258,Assaigoli
1598,Assam University
244,Assandh
5445,Assekoli
14284,Assolna
1604,Assolna
4226,Asspur
3181,Asthawan
11197,Asulkhar
12122,Asurde
5444,Aswapuram
2570,Aswaraopeta
8769,Atapur
8881,Atbati
5521,Atchampeta
8917,Atchutapuram
6793,Ateli Mandi
9323,Atghara
6600,Athagarh
11031,Athaikhera
7753,Athangudi
8054,Athani(Karnataka)
2373,Athani(Kerala)
11369,Atheha
6071,Athikadai
6907,Athikadu Thekkur
1437,Athikaduvadakkur
16624,"Athipalayam Privu, Coimbatore"
230,Athipatti
432,Athiyuthu
9636,Athmalgola
7047,Athmallik
5335,Athner (madhya Pradesh)
8722,Atholi
1900,Athoor
1246,Athota
6318,Athradi
654,Athwa
8654,Atit(satara)
8988,Atkot
4305,Atkuru
2265,Atlur
6284,Atmakur (kurnool)
10819,Atmakur Nellore
8246,Atmakur(Nellore)
3476,Atoizu
13975,Atola
9725,Atpadi (Sangali)
12616,Atraila
3505,Atrampur
3708,Atraulia
2009,Atreyapuram
3899,Atri
10866,Atru
9431,Attailaill
12337,Attappadi
16518,"Attapur, Hyderabad"
6777,Attari
2060,Attayampatt
9436,Atthikadai
16022,"Attibele, Bangalore"
16066,"Attiguppe,Bangalore"
9757,Attili
2082,Attingal
3224,Attra
4637,Attur
9860,Attur(Salem)
1284,Attur(Thoothukudi)
10255,Atul
12295,Aturgaon
3473,Augustmuni(uttarakhand)
5028,Aul
161,Auli
1753,Aundh
16395,"Aundh, Pune"
2714,Aundha Nagnath
12305,Auniati Sattra
14376,Aur
2161,Aurad
11189,Aurad
7549,AURAD SHAHAJANI
5334,Aurai
5616,Auraiya
3234,Aurangabad
8817,Aurangabad (Bihar)
12463,Aurangabad (Hr)
5013,Aurangabad Darshan
15955,"Aurbino Marg,Delhi "
2052,Ausa
2346,Aut
7132,Authoor
2076,Authoor North
16530,"Autonagar,Guntur"
6250,Avadh
2530,Avadi
16265,"Avadi,Chennai"
16037,"Avalahalli, Bangalore"
6377,Avanam
6474,Avanathankottai
3446,Avanigadda
16261,"Avarampalayam, Coimbatore"
3793,Avasari Budruk(maharashtra)
5636,Aversa
9021,Avidi
9215,Avinashi
16571,"Avinashi Road, Coimbatore"
6427,Avinashipalayam
11869,Avisanavaripalem
1879,Avudaiyapuram ( Tirunelveli )
830,Avudaiyarkoil
12228,Avudayanoor
6931,Awah Devi
2545,Awantipora
12857,Ayakkaranpulam
7418,Ayakkaranpulam  (Vedaranyam)
13970,"Ayakudi, Tamil Nadu"
6428,Ayalur (Dindigul)
16879,"Ayana, Rajasthan"
16064,"Ayanavaram,Chennai"
3851,Ayanur
6395,Ayappadi(tamil Nadu)
6654,Ayarkunnum
3771,Ayavej (gujarat)
12555,Ayithampudi
10028,Aynakhal (assam)
3836,Ayodhya
1399,Ayoor
14146,Ayyalur
2099,Ayyampet
9446,Ayyampettai
16476,"Ayyappa Nagar, Bangalore"
2498,Azadnagar
8453,Azamgarh
15795,Azhagappapuram
2448,Azhagiapandiapuram
12817,Azhagiyamandapam
8001,Aziznagar
2586,B B Ashram
3685,B.C Road
5121,B.kodur
675,B.kothakota
14155,Baar
7653,Baari
14486,Baba Bakala
10195,Babaganj
10243,Babai (Mp)
14309,"Babai, Rajasthan"
4869,Babain
9964,Babaleshwar
12103,Babaliya
9432,Babanagar
2536,Babapur
10129,Babariyadhar
10816,Babarkot
14199,Babarpur
11403,Babatpur
4576,babbarya kottya
4762,Babhaleshwar
8869,Babhaleshwar (maharashtra)
10723,Babhanpur
1527,Babhulgaon
3507,Babhulwade
5266,Babina
6486,Bableshwar Dr S Y
1416,Babra
14039,"Babri, Punjab"
363,Babubarhi
11537,Babuganj
4603,Babughat
10353,Babulda
10275,Bachagaon
8883,Bachannapet
9816,Bacheli
10884,Bachhrawan
16504,"Bada Chilola,Ahmedabad"
8112,Bada Malhera
7837,Badachana
4398,Badagaon
14196,Badal
13922,Badal
5106,Badami
5167,Badampudi
8755,Badamtala(west Bengal)
14566,Badangi (andhra Pradesh)
4536,Badarala
10445,Badarpur Rly Town
8987,Badarpur(Assam)
16298,"Badarpur,Delhi"
2130,Badarwas
1995,Badaun
3523,Badava
10925,Badawada
11967,Badbirana
14109,Badbur
7438,Baddi (Himachal Pradesh)
1097,Badekhan(phaltan)
5726,Badel (Himachal Pradesh)
10710,Badel Pipariya
16912,"Badela, Rajasthan"
12101,Badera
226,Badgam
8971,Badgama
2399,Badgaon
12782,Badgi (Galiakot)
4050,Badhada
8379,Badhal
14670,Badhani Taal(uttarakhand)
7888,Badhni
6292,Badhra
11702,Badi Khatu
7606,Badi Sadri
14516,Badi Safer
14067,"Badi, Madhya Pradesh"
1458,BadiSadri
3759,Badiyadka
5538,Badlapur
11991,Badlapur (uttar pradesh)
8665,Badmer
484,Badnagar
9018,Badnagar
16618,"Badnagar,Indore"
9774,Badnapur
10267,Badnaur
3632,Badnawar
3504,Badnera
8166,Badni
6971,Badnor
6516,Badod
14342,Badodiya
11056,Badodiyaa
4851,Badoli
6609,Badran
1202,Badrinath(uttarakhand)
2256,Badsar (Himachal Pradesh)
9718,Badshahpur
13944,"Badshahpur, Haryana"
14475,"Badu, Rajasthan"
11141,Badulahati
10979,Baduria
6496,Badvel
2460,Badyar
14300,Bag
12207,Bagaha
7430,Bagaha-1
6340,Bagalkot
11171,Bagan Kheda
14335,Baganpara
1261,Bagasara
11090,Bagaut
11626,Bagbahal
5811,Bagbahra
7334,Bagbasa
375,Bagdah
8652,Bagdana(Gujarat)
7773,Bagdogra
1409,Bagdu
7870,Bage Palli
2963,Bageshwar
5257,Bagewadi
4222,Baggar
12204,Bagh
1432,Bagh Mehtab
2804,Bagha Purana
571,Baghapurana
8289,Baghera
8551,Baghiabahal
14677,Baghmara (meghalaya)
305,"Baghmara,assam"
8706,Baghmundi
10402,Bagholi
9955,Baghot
6413,Bagicha
9864,Bagidora
2902,Bagli
9905,Bagmundi
6013,Bagnan
1766,Bagoda
9497,Bagodar
7946,Bagodra
12509,Bagoli
11872,Bagor
5385,Bagora
14401,"Bagot, Rajasthan"
11929,Bagra
5957,Bagra
14427,"Bagra, Jharkhand"
10630,Bagrachura
2724,Bagru
11517,Bagrul
3328,Bagthala
6156,Bagulamari
11990,Bagwadar
5124,Bagwalewadi(mahad)
3286,Bah
4707,Bahadurganj(L R P Chowk)
7960,Bahadurgarh
7176,Bahadurpur
14599,Bahadurpur (madhya pradesh)
14319,Bahal
8179,Bahalda
4454,Baharagora
1609,Baharihat Ghat
7939,Bahavanpur
12276,Bahdurpur
12488,Baheri
10427,Bahigaon(chhattisgarh)
1944,Bahinga
9599,Bahirewadi
548,Bahoriband
7599,Bahraich
10947,Bahrauli
2858,Bahroad
14023,"Baida, Assam"
1690,Baidan
11139,Baidyabati
5524,Baigund
3589,Baihar
500,Baihata Chariali
10096,Baihatu
9881,Baijnath
3835,Baijro
9306,Baikampady
2078,Baikara
12303,Baikunth
3975,Baikunthapur
1796,Baikunthpur (chhattisgarh)
1050,Bailadila
6266,Bailhongal
4642,Bailur
14509,Bain
2879,Baindoor 
51,Baindur
10615,Baipi
12081,Bairagarh
6140,Bairawas
8271,Bairgania
16754,Bairia (Uttar Pradesh )
6564,Baisi
341,Baital(west Bengal)
11674,Baitalpur
14356,"Baitalpur, Chhattisgarh"
9839,Baitamari
14758,Baithalangso(assam)
16447,"Baiyappanahalli Metro Station, Bangalore"
4963,Bajagoli
2539,Bajali
10679,Bajargaon
5364,Bajipura(gujarat)
2410,Bajitpur
11835,Bajju Tejpura
3103,Bajkul(west Bengal)
6575,Bajna
11208,Bajna
658,Bajpatti
7439,Bajpe
5804,Bajrol
10689,Bajud
10926,Bajwas
13913,Bakalo
11338,Bakaner
1878,Bakani
12691,Bakaruma
2309,Bakewar
697,Bakhasar
2895,Bakhrot
14569,Bakhtiyarpur
2017,Bakkhali
8515,Bakola
12054,Bakor
12837,Bakra Gam
2495,Bakra Rd
14154,"Bakra, Jharkhand"
12354,Baktara
14402,Bakuajari
11574,Bakudi
14301,Bala
3594,Bala Chour
6729,Balabhadrapuram
12426,Balachaur
7683,Balada
3441,Baladia
5901,Balagarh
7797,Balagerya
1491,Balaghat
7131,Balaghat(maharashtra)
10104,Balahu
6472,Balaji
6725,Balaji (rajasthan)
9531,Balaji Kandriga
11878,Balamtakali
16909,"Balana, Rajasthan"
10725,Balandia
9236,Balangir
5852,Balanthram
8284,Balapanur
9213,Balapur
1941,Balapur(Gujarat)
4127,Balaramapuram
4962,Balarampur(west Bengal)
14609,Balasinor
5472,Balasore
7456,Balat
5270,Balawali
6044,Balayapalli
10868,Baldana
1833,Baldeogarh
8278,Baldwara
1130,Balehonnur
3169,Balehosur
12232,Balenga
11413,Balera(Rj)
4818,Balesar
4588,Baleswar
10109,Balgavade
7895,Balgavade
3395,Bali
3803,Balia
7414,Baliapal
4204,Baliguda
9420,Balijan
17,Balijana
9706,Balijipeta
4828,Balikaria
2833,Balikuchi
1674,Balikuda
6819,Balimela
6893,Balipara
11691,Balisana
3212,Balkonda
6223,Balla manja
4639,Ballabgarh
4390,Ballabhgarh
5363,Ballarpur
8392,Ballia
2737,Balliguda
199,Balmer
16931,Balmiki Nagar (bihar)
1855,Balod
615,Baloda
12408,Baloda Bazar
5693,Balotra
10975,Balrampur(Chhattisgarh)
3134,Balrampur(Chhattisgarh)
6243,Balrampur(U.P)
14655,Balsamand
10626,Balsamand
12540,Balsamud
12037,Balugaon
9548,Balumath
3600,Balurghat
10100,Balussheri
10833,Balva
12741,Balwara
10830,Balwasa
9623,Bamabari
10215,Bamanbor
7627,Bamangachi
3280,Bamangam
10043,Bamangawan
472,Bamangola
4022,Bamaniya
9181,Bamanpukur
64,Bamanwas
7578,Bambavade
11657,Bambhaniya
7555,Bambora
7162,Bambori
2451,Bambuliya
7159,Bameng
12021,Bamhani
8899,Bamhni
10175,Bamitha
9971,Bamkheda
10795,Bamla
10169,Bamnala
11476,Bamnasa
10404,Bamnasa(Gir)
3295,Bamnegaon(shahapur)
10447,Bamni
12609,Bamnika
11167,Bamnikhera
6330,Bamnod
11124,Bamor Kalan
1909,Bamore Kalan
6821,Bamori
16881,"Bamuliya Kalan, Rajasthan"
2982,Bamunbari
16734,Bamunpukhuri (Assam)
8566,Banaganapalli
810,Banagram
1800,Banaharapali
982,Banahatti
2899,Banakal
9089,Banar
14145,"Banari, Jharkhand"
5847,Banarpal
7460,Banas
16032,"Banashankari, Bangalore"
11848,Banaso
16240,"Banastarim, Goa"
6681,Banasthali
15915,"Banaswadi,Bangalore"
7277,Banavara
7728,Banavasi
7212,Banbasa
8103,Banbasa(Uttarakhand)
11916,Banchari
1560,Banda (madhya Pradesh)
9282,Banda(Maharashtra)
3130,Banda(Uttar Pradesh)
8871,Bandakpur
12612,Bandal ( Sirsi )
14410,"Bandala, Karnataka"
10488,Bandanwara
6469,Bandar
10186,Bandar Sindri
11306,Bandarchua
5489,Bandardewa
5050,Bandarduwa
8126,Bandarmari
6433,Bandarulanka
1103,Bandgam
6454,Bandgaon
12743,Bandha Bazar
1282,Bandhabahal
10311,Bandhala
16576,"Bandhani, Gujarat"
10702,Bandharda
6000,Bandhiyodu
3313,Bandhiyodu
7281,Bandhu Chak
8386,Bandhu Ganj
11961,Bandhuguda
14681,Bandi Atmakuru
8914,Bandikui
9542,Bandipora
6148,Bandipur
11570,Bandoli
16535,"Bandra East,Mumbai"
16396,"Bandra West,Mumbai"
16425,"Bandra,mumbai"
14018,"Bandri, Madhya Pradesh"
8954,Banei
7994,Banekuchi
16030,"Baner, Pune"
3005,Baneri
12244,Baneria
394,Baneriya
409,Baneshwar
9122,Banethi
14180,"Banga, Punjab"
8463,Bangalore
16218,"Bangalore Airport,Bangalore"
4573,Bangalore International Airport
